f:,.:,s:,d:r,d:,d:,d:,d:,d:,d:,s:,m:,f:a,.:f,.:c,.:f,
m:,f:,s:,d:,d:,d:,d:,d:,d:,d:,s:,.:,f:,v:,.:,m:,
.:f,m:o,s:,d:,d:,s:,s:,d:,d:,s:h,.:,f:,.:f,.:c,.:f,m:,
m:,v:,s:,d:w,s:h,f:,f:,s:,d:,s:h,v:,.:f,.:,.:f,.:,.:,
.:f,f:a,.:,s:,f:,.:f,f:,.:,s:,f:,m:,f:,.:,.:,.:,f:,
f:,m:o,.:f,m:,f:,c:0,.:,m:,f:,f:a,f:,.:r,.:f,f:a,f:a,.:f,
f:,.:,v:,.:f,m:,.:f,f:,.:c,.:,.:,.:,f:,f:a,c:1,.:f,m:r,
f:a,.:,m:,m:o,.:,.:,f:,f:,v:,f:a,.:c,f:,.:,f:,.:,f:,
f:a,f:a,m:o,f:,s:h,s:,s:,s:h,.:c,m:o,f:,m:,.:,f:a,.:,f:a,
f:a,v:,f:a,s:h,d:,d:,d:,d:,s:,.:,.:,f:,f:a,.:f,f:,m:,
f:a,.:,s:,d:,d:,d:w,d:,d:w,d:w,s:,s:h,.:f,v:,f:a,f:,.:,
.:,.:,s:h,d:,d:,d:,d:,s:h,s:,s:,s:,s:,s:,s:,s:,s:h,
.:c,v:,s:,d:,d:,d:r,s:,c:2,.:f,m:,.:f,.:f,s:,f:a,s:,s:,
m:o,.:,s:h,d:,d:,d:,d:,s:,.:f,.:c,v:,.:,f:a,c:3,m:,f:,
.:,s:,d:,d:w,d:,d:,d:,d:,s:h,s:h,s:h,.:f,.:,m:o,.:,.:r,
s:,d:,d:,d:,d:,d:,d:,d:,d:,d:,s:,.:r,m:,f:a,f:a,.:,
