.:,.:,s:,s:,.:r,.:c,m:,.:,.:,m:,m:,.:,m:,.:c,m:,.:r,
.:r,.:f,s:h,s:,m:o,f:,.:f,.:f,.:,.:c,v:,f:a,.:f,f:,f:a,m:,
m:,.:f,.:f,v:,.:c,.:f,c:3,m:o,.:,.:f,.:f,.:,f:,c:1,.:f,.:f,
m:,.:,.:f,m:,.:f,.:,.:,.:f,s:,s:,s:,f:,f:,.:c,.:,.:f,
s:,s:,.:,.:f,.:,.:c,.:f,s:h,d:,d:,d:,s:,.:,f:,f:,f:r,
d:,d:,s:,s:h,v:,.:f,s:,d:,d:,d:,d:,s:h,f:,f:a,.:,f:,
d:,d:,d:,d:,s:h,s:,d:,d:,d:,d:,s:,m:,v:,f:,m:,.:,
s:,s:h,d:,d:w,d:,d:w,s:h,d:,d:w,s:,f:,f:,f:a,.:c,.:,.:,
m:,f:a,s:h,d:w,d:,s:h,v:,s:h,s:,s:,.:,.:,m:,.:f,f:,f:,
.:,f:a,c:2,s:,s:,m:o,.:c,.:f,m:,m:o,f:,m:o,m:,v:,.:,f:,
.:,f:a,f:a,f:a,f:a,.:f,.:f,m:,m:o,f:,v:,f:a,f:,f:,.:,.:c,
.:,.:,f:,.:,f:a,v:,.:f,.:,s:h,s:h,.:f,f:a,s:,s:,.:,f:,
f:a,m:,.:,.:,.:f,f:a,.:f,s:,d:w,d:w,s:,s:,d:,s:h,m:o,f:a,
m:,v:,s:h,s:,s:,s:h,s:h,d:,d:,d:,d:,d:,s:,c:0,.:f,f:,
.:f,s:,d:w,d:,d:,d:r,d:,d:,d:r,d:,d:,d:,s:,f:a,f:a,f:a,
s:h,d:,d:,d:,d:,d:,d:,d:,d:,d:,d:,d:,s:,m:,f:a,f:,
