m: ,f: ,d: ,s: ,m: ,f:a,f: ,d: ,s: ,d: ,s: ,f:a,.:f,m: ,f:a,m: ,.:f,f: 
.:c,v: ,d: ,s:h,v: ,f: ,m: ,d: ,s: ,d: ,s: ,d: ,v: ,f:a,f: ,v: ,f: ,.:f
m:o,f: ,d:w,s:h,f:a,m: ,.: ,m: ,d:w,s: ,d:w,s: ,d:w,.:f,.: ,.:c,f: ,f: 
f: ,d: ,s:h,d:w,.:f,.: ,f: ,.:c,m:o,.: ,.: ,d: ,s: ,d: ,.:f,.: ,m:o,.:f
m: ,m: ,m: ,v: ,.: ,m: ,.: ,m: ,c:0,f: ,f:a,m: ,d: ,v: ,f:a,f:a,v: ,f: 
.: ,.:c,f:a,f: ,f:a,.: ,.: ,f:a,f:a,.:c,f: ,f: ,f: ,.:f,.:f,f: ,m: ,.:f
.: ,.:f,m:o,.:f,.:c,f: ,m: ,f:a,f:a,f:a,f:a,m:o,.:c,m: ,.:f,f:a,.: ,.: 
.: ,v: ,.: ,.: ,v: ,f: ,.:f,v: ,.:f,.: ,v: ,f:a,.:f,v: ,.:c,.:c,v: ,.:c
m:o,.: ,.: ,.: ,m: ,.: ,.:f,.: ,.:c,.:f,f:a,.:f,.: ,m:o,.: ,m: ,m: ,.:f
.:c,m: ,.: ,.:f,.: ,.:f,.: ,.: ,m: ,.:f,.:c,m:o,f: ,.: ,.:c,.:f,m:o,f: 
.: ,v: ,.:f,.: ,v: ,.:f,.:f,m: ,m:o,v: ,.: ,.: ,v: ,m: ,f:a,v: ,f: ,.: 
.: ,.:f,.:f,f: ,.:c,.:f,.:f,m: ,.:f,f: ,.:c,.: ,.: ,m: ,.: ,.:c,.: ,.: 
.:c,.:f,.:c,.:f,.:c,.:f,.: ,d:w,.:c,.:f,.: ,.: ,.: ,.:f,m: ,m: ,f: ,m: 
.: ,v: ,.:f,m:o,v: ,.: ,d: ,s:h,c:3,.: ,.:f,v: ,.: ,.: ,v: ,.:f,m: ,.: 
.:c,.:f,.: ,.:f,.:c,d: ,s: ,d:w,.: ,.: ,m:o,.: ,.:c,.: ,m: ,.:c,.: ,f: 
.:f,.:c,.:f,m: ,d: ,s: ,d: ,s: ,.: ,.: ,.:c,m: ,.:f,.:c,m:o,.:f,.: ,.: 
.: ,v: ,.:c,d: ,s: ,d: ,s: ,d:w,v: ,.: ,.: ,v: ,.: ,f: ,v: ,.:c,.: ,m: 
.:c,.:c,.: ,s:h,d: ,s: ,d: ,s: ,.: ,.:f,.:f,.: ,.: ,.: ,.: ,.: ,.:r,.: 
